,content,rating,airline
381,"✅ Trip Verified | Didn't even get to use the flight, paid extra for a changeable fare and when my sister was ill I tried to change the flight to later in the year so that I could still use it and found out that they only post flights 2 months or so in advance so there is no way to use the flight. Waste of JPY 61,063.00. First time I flew with them when I was on the plane I discovered that they didn't provide water and they also would take a debit card so I had to do an 8hr flight with no water. Disgraceful.",1.0,Scoot
382,"Here are my experiences of last 3 flights with BA flying from Heathrow to South Africa over the last 6 months:
~ First Flight: They forgot to load my wifes luggage at Heathrow
~ Second Flight: Delayed and this time they left my baggage behind at Heathrow
~ Third Flight: Cancelled and sent home to try again tomorrow. Complete fiasco by BA staff trying to sort out passengers by sending us around the airport to different gates without their staff knowing what to do with us when we got to the gates they told us to go to and sending us back again.
This company has fallen off a cliff and lacks leadership. They are a complete shower of incompetence.",1.0,British Airways
383,"Boarding while there is a power problem sq 945 Bali to Singapore! So plane where no lights. Startup again power then no airco! Delayed already, then excuse and safety demo. Then again captain still problems and sitting already one hour no airco and just have to wait when or if they fixed it

Last time SA for us ;((",1.0,Singapore Airlines
384,"Our recent trip to and from BWI with layovers at MDW was delay-free. And even though a previous return flight from PDX was cancelled due to a major storm system back East, Customer Service gave us three options to return the next day. Airlines cannot control the weather, especially huge storm systems which can and do disrupt their operations nationwide.
But they can control the remaining causes, including extended I.T. ""melt-downs,"" mechanical issues, and crew scheduling.
Due to the widespread impact of the Covid epidemic, Southwest clearly failed to accurately predict the increase in demand for new pilots and the timing to retrain sufficient pilots returning from lay-off. The result continues to be a lack of adequate staffing, resulting in additional cancellations.
And as for the several major I.T. ""melt-downs,"" I am sure that Southwest would admit there is no excuse.
But despite all of this, basis my past and present experience with each and every Southwest employee, there is absolutely no comparison between Southwest and any other domestic airline, period.",5.0,Southwest Airlines
385,"Jeddah to Bangkok via Dubai. Both sectors on time; service excellent on both routes; both planes clean; both planes good food, drinks incl alcohol (DXB to BKK only). IFE both planes excellent. My only issue was that the cabin crew did not want me to film in the aeroplane for some weird reason; fair enough but perhaps she could learn to ask in a more respectable way. I would always fly Emirates; they really are excellent.",5.0,Emirates
386,"They are by far the WORST airline I have ever dealt with, even for value for money. And I have flown internationally on COUNTLESS airlines (including Turkish Airways, Emirates, Thai Airways, Singapore Airlines, Japan Airlines, El Al, Qantas, Tiger, Jetstar, the list goes on and onâ€¦).  They have all been amazing.  Even the worse of these ones have been WAY better than British Airways.  Their customer service didn't honour a refund I was entitled to let alone try to offer me flight credit as a compromise.  They inadvertently told me to piss off.  You will highly regret even choosing to fly with British Airways.",1.0,British Airways
387,Not Verified |   Our 6:10 am departure time on our flight from Albany to Chicago Midway was delayed. They delayed the flight a 1/2 hour because there was a large number of people that were late for the flight. They said TSA was backed up. I have a real issue with my husband & I being the scape goat for others tardiness! If those that were late had gotten to the airport 2 hours prior to their departure they would have been on time. Because of their tardiness - my husband & I were the ones that suffered. We missed our connecting flight in Chicago & now have a 5 1/2 hour layover til the next flight. We had A Boarding on our early connecting flight and now have the last C Boarding numbers. When we talked several agents requesting our original boarding status back and were told “that’s not going to happen.” Further stated that’s not how we do it! Not a good experience with Southwest! Their decision to hold the plane in Albany was beneficial to late passengers but really inconvient for us who got to the airport 2 hours prior to departure!,2.0,Southwest Airlines
388,"✅ Trip Verified |  I had a future travel voucher for Singapore to London which I thought would be perfect for my flight to relocate home. I'd been under the impression that it was a simple process - just call up and book onto the same route that I'd previously paid for (and that had previously been cancelled by BA themselves) - but on a new date. How wrong I was. First, I had to pay to top up my flight - a significant amount, equivalent to around the value of my original flight which was a redemption ticket of part cash part airmiles. This was because of price increases and the fact that I was flying at peak times. The extra charge also meant that I overall paid more than face value (their online price at the time for the ticket) for the flight, as well as them still keeping the airlines I'd redeemed. They explained that the online price and redemption prices differ and that's just how the system works. However, if I had taken a refund I would have lost a lot of money to administration fees. They had me in a desperate situation where I was losing hundreds of pounds to them no matter what I did, so I cut my losses and booked the flight. Or at least I thought I did. The call centre agent - who had previously explained she was working remotely with no manager or supervision (and no way to escalate issues) - took my card details (including full card number, dates, and CVC code) - and explained my flight ticket and receipt for payment for an extra bag would follow. A week later, I still had no ticket, no details, no charge to my card, no booking reference - nothing. I called up to confirm. The call centre agent I reached apologised and advised he would escalate it to the bookings team and again took my card details. Once again, I waited another week, and sign of being booked onto a flight. Thus began a cycle of increasingly frequent and desperate calls to British Airways as they repeatedly failed to do the simple task of booking me on a flight, spanning over 6 weeks.  On the Friday before my Monday flight, I sat in tears to another BA call centre agent who promised to get me on my flight and book my extra bag. The next day - around 48 hours before I was due to fly, I finally got my booking reference yet they still failed to charge me for or add on my extra bag. Luckily, I noticed this on my check in details and managed to add a bag online. The whole experience was stressful, costly, and resulted in me spending hours and days on the phone listening to British Airways hold music. Furthermore, there has been a significant cutback to BAs inflight catering service due to COVID, resulting in smaller portions, leaving me quite hungry on such a long flight. Though I've flown BA repeatedly with few problems in the past, their service has gone significantly downhill.",1.0,British Airways
389,Customer service told me they cannot tell me if I will get charged for an over sized bag or not. Said there are no rules or regulations that the staff follow and it's at the check in person's digression. I guess it's just a luck of the draw?,1.0,British Airways
390,"✅ Verified Review |  Los Angeles to London Heathrow. The inflight entertainment was not working so no tv, video, music or radio. USB socket not working. Headphones not working. Customer service very poor. Cabin crew seemed to be unaware that they were carrying paying passengers upon whom their jobs depend. Food mediocre. There was no apple juice or tomato juice on the dinner trolley and the cabin crew didn't bother to fetch any. Tea served with breakfast was luke warm and stewed. No refreshments supplied unless collected from the galley It took 2 days to get through to customer relations, many calls cutting off after 18 minutes +, others cancelled after going through options. I cannot recommend British Airways who in my case certainly did not fly to serve. The experience was far below expectations and definitely at the lower budget range for customer service. As the British flag carrier the experience was shameful, my last flight with this airline.",2.0,British Airways
391,July 2014 SIN-MNL-SIN. Seats were OK for both sectors. Leg space for A330 was narrow but MNL-SIN B777-200 retrofitted seats have more space. However B777-200 'new' PTV shrunk and low resolutions. Both sector's in flight meals were disappointing. SQ's meals standard have dropped in the past one year. They should ask their own chef to try out first before sending to cabin.,3.0,Singapore Airlines
392,SIN-HKG return on A380s. I was lucky enough to be seated on the upper deck seats 74A and 76K. There was a side storage compartment beside the window seats. Upper deck economy cabin is a small cabin which contains around 80 seats. SIN-HKG I was greeted by the FA's with smiles food was very good. HKG-SIN flight an unusual announcement made by the captain about strong winds on the end of the airfield . Upon reaching 1500ft when engine power was reduced the plane felt a sudden drop in altitude causing most of the passengers including me to shout. Babies on board this route was also crying. When seatbelt signs were switched off staff were trying to keep the baby calm. I would recommend on the A380 to take seats on the upper deck as it is quieter and more attention from FA's.,5.0,Singapore Airlines
393,Not Verified |  Being a frequent flyer and spending extra in purchasing for priority boarding I see Scoot is not ensuring what is being promised to be delivered. Once the boarding is announced they just let everyone board without checking priority. Give zone 1 for boarding first but no different.,1.0,Scoot
394,"✅ Verified Review |  Toulouse to London Heathrow. This airline will one day get its comeuppance for posing as a quality flag carrier (it has to be said, no expense is spared on its branding) while operating as a cheap and sleazy budget airline, thanks to the rationale of its greedy and cynical new management. I have Bronze status with BA Executive Club, have flown a dozen times over the past year (both in Business and in Economy) and am increasingly irritated with myself that I chose to collect points with this particular airline. I was caught up in the IT meltdown in May (flying from Rhodes to London), and I was one of the lucky ones (who doesn't remember those surreal news reports of passengers stranded all over the world for 4 days?). I had to purchase a new ticket on a charter flight from Rhodes airport when my flight was cancelled (along with hundreds of other BA flights in May); this (incidentally: ghastly TUI) replacement flight arrived so much later than the flight I booked that I lost my pre-paid hotel booking at the airport, which the airline refused to refund when I lodged a claim. The airline only refunded me for my cancelled flight and my new flight, along with EU compensation, after I sent a second email a month after my first claim, as they simply neglected to raise a cheque for me, according to the customer agent. Their customer service is beyond atrocious. I suspect they swear company oaths never to genuinely apologise for BA failings (all you get is ""bear with us, we're trying really hard""), lest actually saying sorry should incur legal liability. I am unfortunately due to fly with them again at the end of the month to Belfast, and after two calls to their contact center (based in India, with a poor connection and amateur communication overall) still do not know if my travel companion will be allowed to travel on a domestic flight as a Canadian citizen without a UK ID document. The customer agents I spoke to gave me contradictory answers, which, in turn, run contrary to the (almost non-existent) information provided on their website. On the flights I have booked which have actually taken place, I have by turns found myself stuck along with fellow passengers on the tarmac for an hour and a half in BDX when the plane lost its takeoff spot, having waited for delayed passengers (would they admit this was their fault? Nope, it was all air traffic control's fault!), been held on the tarmac in TLS for an hour whilst they sorted out luggage which had mistakenly been put on our plane, retrieved a used bottle of rancid baby milk from my Club seat (no apology from the flight attendant who seemed annoyed at having to handle it), sat in a seat totally encrusted in potato chips apparently used as confetti by a previous passenger and found myself wedged between totally drunken and abusive passengers in Club and a scolding flight attendant threatening to have them arrested on arrival. As I mentioned, I have been one of their luckier passengers.",2.0,British Airways
395,✅ Trip Verified |  Book early coming 2024 ticket suppose SQ101 launching Jun’24 and now received email say SQ101 is not operating due to operational reason. They suggest swapping my itinerary to one day earlier to SQ127 result long layover time in SIN and aircraft change from Boeing 737-8 to Boeing 737-800NG for real was ex-MI aircraft.,1.0,Singapore Airlines
396,"This was my third time flying with Ryanair and I have to say that I feel something changed there. Crew were much nicer than before (I flew with them a year ago). I didn't have any issues because I knew the protocol already. I could write that seats were terrible, but there's no point in doing that because it's a low cost flight and I was very happy with it. Can't believe it, but I'll give this a good rating. For the price I paid, I got more than enough.",5.0,Ryanair
397,"✅ Verified Review |  Flying Emirates from Christchurch to Sydney in Business Class. EK operates a Boeing 777-300 on this route. The seat configuration in this aircraft is 2-3-2 which I personally think was quite strange since many airlines around the world have installed 1-2-1 arrangement in business class for large airplane types. The seats recline to almost 180 degree flat which are quite comfortable. The stewardesses were more hospitable compared to their male compatriot. When I asked for some more water to be filled up in my empty glass, he kept showing me the already provided bottle of water. Before landing all business class passengers were given express cards for being used at the immigration counters. All in all we were quite happy flying with Emirates.",5.0,Emirates
398,"The only way to fly to a few places so they treat their customers like dirt and over charge any place they can.

They charged €75 in the last minute because the bag that they've let me a million times through was suddenly too big, this probably applies to all cabin bags with wheels on them and it's their way of forcing people to check the luggage in as they've over sold priority boarding.

Horrible ethicw, such companies worn last long and people won't rwmem5or care when you're gone",1.0,Ryanair
399,"It's always horrible to have to fly economy class and British Airways is not different. That is the sad standard.
But what is totally inacceptable is the fact that BA sold me a flight connection that they already knew even before I started my trip I couldn't make the connecting flight.
I had to reach a connecting flight at LHR and even though the plane landed on time I was already denied to board my next flight before even having gone through security check. There never was going to be enough time to catch the connecting flight and thus we were rebooked to a later one. Even though this caused a delay of ""only"" two hours (I don't know about you, but time is very precious to me and is should be to the airlines as well, by force if necessary) it is completely inacceptable. Because if I would have known this while booking my flights perhaps I would have decided to go for a different one with a different airline in the first place.",2.0,British Airways
400,"We had a great experience with Emirates! The cabin crew were fantastic! We travelled with three small children and got a lot of help! In particular, Mona Ali went out of her way to help with the kids!",4.5,Emirates
401,"✅ Trip Verified | A quick flight from London to Dortmund for the weekend, to visit a friend. As has always been the case for me with Ryanair - perfect. They don't make any claims about being premium or special - they offer value and efficiency, which is what I got, as usual. Flight departed 5 minutes late, and arrived 25 minutes early. Efficient cabin crew, great value fare. If you remember that Ryanair is basically a bus with wings, you'll never be disappointed.",5.0,Ryanair
402,"Over four hour delay which was entirely British Airway's fault and down to engineers being called out and paperwork taking a long time to be signed off. Long distance flight to Qatar.  I have written over eight communications to British Airways Customer Service to claim compensation. It has been almost two months and not a single communication has been acknowledged- whether by online form, email or hard copy letter posted by recorded delivery. Waiting over half an hour on the phone to speak with Customer Relations. This is incredibly poor customer service. I'll be avoiding BA going forwards. - very negative experience.",3.0,British Airways
403,"✅ Trip Verified | We had a very cheap flight flying Ryanair from Birmingham to Verona, but even so the flight crew were not very helpful and actually quite rude! The seats were very dirty with rubbish left on the floor and the downside of seat, no room in above locker. My bag was way down the cabin from my seat, would not be accommodated to sit together even though there was empty seats, now I have just heard they are thinking of going on strike on 20th Dec, that’s very nice of them!",1.0,Ryanair
404,"I was at the airline where I saw you boot out a mother and two children for one fatty to have 3 seats. 3 literal seats. How can someone even take up that much s[ace? You [your so sad that you cant have cussing or take criticism can you?] literally stranded a mother and two children because of one obese woman? You all suck, your policy is crap. Your glorifying obesity and you are all a pile of horse sh-",1.0,Southwest Airlines
405,"✅ Trip Verified |  I flew Emirates on Dec 14, 2021 from Houston to Dubai with a family of six. It was a horrendous experience for me and my family. The seats were extremely uncomfortable with no space to recline or move. The food was bad, tasteless. I will never fly emirates and i will advise you to do the same.",1.0,Emirates
406,"Not a good company, I will definitely not fly on their flights again. The customer service at Heathrow Airport is not really good. They are very rude and do not want to help even if it is a simple matter or a big problem. Sometimes they even refuse to talk and tell you to go there. I do not have a solution for you",1.0,British Airways
407,"✅ Trip Verified | Standard trip, no thrills, no problems flying from Ponta Delgada to Porto. All went smoothly from the beginning, right from the moment of booking when I got a great bargain, till the moment I arrived at the airport. Simple check in, speedy boarding, departure on time, nice crew. Departure and arrival just on time. Clean airplane, not very roomy but that is the B737 fault as those boeing planes are a bit narrow and so elbow room is not the best available. You can't expect much, there is not even a pouch to put your belongings but you have decent space for your legs and plenty of space for carry on bags as they monitor the ammount of bags carefuly. Very nice and enjoyable flight, as usual.",4.0,Ryanair
408,"I'm searching for flights to Taipei which is in Taiwan but British Airways refers to a whole other country - China.

Not sure who's in charge of this blunder.

However, I'll be booking my flights with China Airlines or EVA air. With BA I'm not sure I'll get to the correct destination or even country! Pity.",1.0,British Airways
409,"Don't get fooled once you see an attractive ticket price, as those attractive prices have a dark side in the T&amp;C, especially when you are dealing with a big airline like emirates, so they never solve the problem once it happens, and you start getting bullied by their complaint department. You will definitely be surprised after all the marketing they do and ads, and they have those monsters in their back office! what even make it worst, is that I am a regular customer since 2008 &amp; I am on their skyward mileage reward, with a very good/strong history but still wasn't enough, and they unleashed those complaint team monsters on me :) To cut the story short, I bought a ticket with a stopover in dubai, and I wanted to extend my trip for only 1 day more, so I went to their office and was notified that there is a condition in my ticket which doesn't allow me to stay 1 more day (Max 7 days), and if I want to stay then I have to pay several penalties which ends me up with paying almost the same price I paid for the 1st ticket! which is nonsense! so I asked the guy to check if I buy a new 1 way ticket on the same date and surprisingly it was half the price of those penalties they wanted to apply on me! so thats what I call ""Pirates"" attitude, imagine how many people could just pay that penalty without checking or asking for a 1 way ticket! So I submitted a complaint, and simply asked if there is a solution, as simply the penalties doesn't make any sense especially when the 1 way ticket is half the price of the penalty, and I also mentioned that who has the time to read the T&amp;C unless he/she has nothing to do in the world, and I ended up my complaint with some cute pressure that if there is no solution, then I would like to cancel my skyward. The complaint department replied with we know that you read the T&amp;C and we should apply those conditions on you, and there's no way out! and please confirm that you want to cancel your skyward so we start processing the cancelation! so They left me with no solution except checking 1 way ticket back. (The funny thing, that when you see their ads and the way they sell their services doesn't reflect any reality, so don't believe those ads you see, as it doesn't reflects the whole picture, there is a hidden dark side) So to summarize the story, don't feel smart when you find a very attractive ticket by emirates as you might end up paying more to go home, plus you will have some disturbing moments when you try to solve this issue with them. Anyway, I only wanted to share my story so no one get fooled like me, and if you have the time to read the T&amp;C then please do. otherwise you will get bullied by their pirates (complaint department).",1.0,Emirates
410,"✅ Verified Review |  Sydney to Milan via Singapore with Singapore Airlines. A waste of money! Check-in took almost an hour. This was partly my fault as I was over the baggage allowance, although this had never been a problem with other airlines. The explanation was that SQ is strict with their baggage allowances - fair enough. However the amount of time it took was unacceptable. This resulted in having to rush through passport control and the TRS and left me with about 15- 20 minutes to quickly eat something before having to board the 4pm flight. The business class cabin was full of children. I had booked the flight 1 week prior and opted for the afternoon flight as the reservations agent had told me it was almost empty. I understand loads can change, but if I had known I would have opted for the evening flight even though this would have allowed only about 1 hour 30 minutes in Changi before catching the connecting flight. The food was inedible - my specially selected chef inspired meal of Tasmanian salmon was dry, with rubbery beans and overcooked pasta. The breakfast served just before landing in Milan was awful - two rubbery and cold poached eggs. There is no business class amenity kit provided - how cheap can an airline get? It just smacks of miserliness. I sent a formal complaint to Singapore Airlines and their lukewarm reponse was to say sorry. It is simply not good enough. Frankly, this airline has dramatically slipped. It can no longer be considered a top tier airline. The only saving grace is the personnel, who are exceptional. The business class lounge staff and most of the flight attendants were absolutely wonderful. However, this is not enough to redeem this airline. I take 3-4 long haul trips between Australia and Europe per year and will never fly Singapore Airlines again!",1.0,Singapore Airlines
411,"I was delighted with my Emirates fight:
1) Excellent food
2) My case was 1.5 kg and they waived it
3) The journey from Adelaide to London and back was my quickest ever !

A happy Emirates customer.

Graham P",4.5,Emirates
412,Not Verified | London to Manchester. British Airways is probably the worst air company I have ever flown with they took 2 hours to unload the luggage and the flight was delayed by an hour. The staff were no help and frankly rude.,1.0,British Airways
413,"✅ Trip Verified |  Dubai to Kuwait in economy class. At the check-in counter, we asked the lady if she could put a priority bag on our luggage which she did. However, when I reached Kuwait, my luggage came much later than it should have. I did not expect Emirates airlines to have such a bad service",1.0,Emirates
414,"The section of the Ryanair check in desk had a Ryanair information desk which I needed to go to, but was closed. We were suposed to board at 5:35 but we ended up boarding at about 6:05 and it was an airbridge. The flight didn't depart until 6:45. Onboard the flight was smooth, comfortable seats. When landed, we were using the steps but they didnt open the back door so everyone had to leave through one door.",5.0,Ryanair
415,✅ Trip Verified |  Milan to London Heathrow. The service and cleanliness has hit rock bottom at BA I am flying with them very frequently and this last trip was testament that they have lost passion. The response was we are not responsible for cleaning the plane.,1.0,British Airways
416,"✅ Verified Review |  Perth to Athens via Singapore. I booked a flight with Scoot in Dec 2016, leaving on 3rd September. A month or so later I received an email from Scoot advising the flight had been changed to 1st Sept, I changed my plans accordingly. Six weeks or so prior to flying I was advised Scoot was in partnership with Tigerair. I arrived in Perth on the Friday, caught up with some mates and arrived at perth Airport around 3pm by Taxi expecting my flight to depart at 6.15pm. I was advised that the flight had been delayed until around 22.15pm and therefore I would miss my connecting flight to Athens and I was to report to terminal 5 at Singapore airport upon arrival. I returned around 8pm, the departurs board revealed scoot at been delayed until 0230am - I hung around until 0130 and decided to not get this flight. I checked the Scoot flights going out of Singapore to Athens and it revealed I would have to wait several days to obtain a connecting flight. I am pleased I never got on the flight and had sufficient money to make alternative plans.",1.0,Scoot
417,East Midlands to Faro and return. Have flown many times with Ryanair both on business and for leisure. Only ever had one serious delay. Both flights were ok. Return flight delayed by 10 minutes with limited catering due to knock on effect of strike in France. Staff apologised for this with clear explanation as to reason. Staff on both flights very pleasant. British Airways should teach their business class stewards to give a genuine smile like this. With regards to complaints about add on charges. Read their terms before you book. Everything is made clear on their website. A bonus with Ryanair is no reclining seats. Why do you need to recline your seat on short haul restricting leg room for those behind you.,4.0,Ryanair
418,"✅ Verified Review |  Singapore to Hong Kong. The flight experience wowed me. This was only the second week that Scoot was taking over this route (previously,it was operated by Tiger Air A320), and I was highly anticipating my journey, especially given the aircraft, a Boeing 787. This inflight experience was on par of that of full-service carriers (with the obvious expection of IFE, food that is included in the ticket price and the like), I found the seats to be really comfortable and the window shade was innovative, what with the feature to dim the windows to suit your comfort level. I ordered an item from the duty-free catalogue before take off and I received it quickly. Although being a budget carrier means that it has no free food or drinks, the service level was not compromised-on par with its parent airline, Singapore Airlines. If you are expecting the seat pitch to be on a level with other budget airlines, then get ready for a surprise-the seat pitch was as good as some full-service carriers! Although I would recommend anyone taking Scoot (as with any budget airline) to bring your own entertainment on board- but overall, the flight experience was on par with that of other carriers and they landed in Hong Kong 15 minutes ahead of scheduled! Was an amazing flight, given the low fares and the good service, I would definitely take this airline again. However, one complaint that I do have is with the armrests - the attendant call button and the overhead lights button were on the armrests, so you could accidentally press them really easily and I had to take extra care to not push them.",5.0,Scoot
419,"✅ Trip Verified |  With no assigned seating 12 people took advantage of wheelchair pre boarding. If it was legit it would be one thing but several of these people sprung up while waiting for the plane to arrive to use the rest room and walk all the way to find snacks in the gift store, obviously no issues walking when it was convenient for them. I will walk across the country before I ever fly SouthWest again!",1.0,Southwest Airlines
420,"Not Verified | First and last time with Southwest. Delayed both ways. We were in the airport for at least 6 hours waiting for our flight back home. Finally got back just in time to go to work without sleeping. The seats were like rocks, extremely uncomfortable. Even the app works poorly. Only fly Southwest if there are no other options and you don’t have a schedule to keep.",1.0,Southwest Airlines
421,"✅ Trip Verified |  Singapore to Perth. What a disgrace. We rock up to the airport for the 14th and last flight of a round the world trip. We booked lounge access and Scoot in silence as a treat to cap off our 5 week holiday. We find that our flight was not on the screen so go to the service desk. The lady says that the flight is still on and to head to the appropriate gate. As we were walking away we are called back to be told that the Scoot flight has been cancelled and Scoot has tendered a Singapore Airlines plane but there would be no refreshments or entertainment offered. On top of that we lost our lounge access and Scoot in silence. About a week after we got home I find out that there has been fraudulent activity carried out with my credit card in India, one of our stops around the world. I had to get a new card. I then started the process to get my money refunded from Scoot and that has continued to this day (5 months later). They will not accept my new card details which has been provided in the form of an official letter from my bank. They are thieves and will not accept that they have stuffed us around no end. I will never fly with them again.",2.0,Scoot
422,"✅ Trip Verified | First, we boarded the plane late due to a maintenance issue. Then, we sat on the tarmac for an hour before the crew announced they couldn’t fix the issue so we’d have to exit the plane, luggage and all. We were told to just wait for an update. The plane didn’t leave until 5 hours after the original departure date. Due to the delay we missed our connecting flight. Southwest booked us for an evening flight, forcing us to stay another 5 hours in another airport terminal. (They wouldn’t put us on an earlier flight.) We are arriving so late that we are missing our last train home and will have to book a hotel. In sum, we were supposed to arrive at our destination at 11.30am, and will now be arriving at 10pm. Next time, I will pay extra money for a more reliable airline, because the 10.5 hours wasted and hotel add up to more than what a pricier ticket would have been.",1.0,Southwest Airlines
423,Flight 2094 and 1672 for the return. 2nd-3rd April. Flew from Porto to Lisbon and back again. I was not expecting much given how little we paid for out tickets but was pleasantly surprised. Boarding at Lisbon was hectic and somewhat like an airport in Mumbai but that may just be the airport. Planes land passengers walk out and you board in all of twenty minutes. Fast and efficient. Flights were on time and pleasant overall. Seats comfortable and quite roomy accommodating my 6'2 frame easily but of course they don't recline. Print out your boarding passes always goes without saying. Unbelievable value for money if you follow the Ryanair formula and abide by their constraints.,5.0,Ryanair
424,"✅ Trip Verified |  We were flying from Mumbai to JFK via Dubai on 7th June, 2022. When we were checking in, looks like only 1 cabin baggage is allowed (and no personal item) while you are flying out from India. This was not the case when I was flying in from the USA. Looks like this is the rule only from India. We were charged a very high price of 35,000 Rupees for just 2 personal items which was a backpack and handbag. We had no choice but to pay. This was unheard of before. Disappointed as a customer while flying out from India.",3.0,Emirates
425,"✅ Trip Verified |  Worst airline experience ever. Flew 7 people business class. Check in was a disaster. The claimed I had “exchanged” tickets. After 1.5 hours at the ticket counter we were given boarding passes. We were group 1 but the delay caused us to board much later. The connecting flight was cancelled leading to a day long layover with 4 children including an infant. The ultimate connecting flight was also 2 hours late. Then they lost our luggage, 4 days later they still don't have our luggage. Calling the helpline for lost luggage results in a 30 minute to 1 hour hold after which you are disconnected without speaking to anyone. This airline is a complete disaster, please do not fly them.",1.0,British Airways
426,✅ Trip Verified |  I fly British Airways weekly not because I want to but because they own the route there’s no other option therefore they frankly don’t have to care about the customer. The flights are always delayed and it’s always someone else’s fault be it weather delays to incoming aircraft or flight traffic control issues I’ve heard it all and for the life of me cannot understand why they are allowed to operate. I’ve been around the world and traveled with all of the world’s airlines but British Airways are really the worst of the worst. It’s such a shame to have watched what used to be a good company fall down a cliff. My advice is if you have an option to fly with anyone else then exercise the option but if you’re flying with different connections and you have a tight schedule do not expect BA to get you to your destination in time.,1.0,British Airways
427,SIN-HND-SIN. Both flights outbound and inbound were great cabin and toilets were clean crew members were friendly and in-flight entertainment system was awesome. Will definitely fly Singapore Airlines again good job and keep up the good work Singapore Airlines!,5.0,Singapore Airlines
428,"I made flight reservations 6/6/14 for my daughter and I for 11/27/14 from. Due to a family emergency, I had to cancel the flight and request a travel credit in the original amount of $586 in 09/14. When I spoke to the Southwest Airlines Customer Service rep to ask what my options were for reusing the travel credit I was told that as long as I made my flight reservations before 6/6/15, I could reuse the travel credit. I asked if the new flight would have to be scheduled before 6/6/15, and she said no, as long as I made my reservation before 6/6/15 I could apply the travel credit to the new flight since I have to pay for the flights at the time of reservation. I'm now trying to book new flights on 6/16/15 and Southwest Airlines is refusing to accept my travel credit of $586 towards the new flights since they expire on 6/6/15. This is exactly the opposite of what I was told by their Customer Service rep in September when I asked about cancelling the original flight. I've now lost $586 dollars. I feel like I've been robbed by Southwest Airlines.",1.0,Southwest Airlines
429,"Not Verified |  The service was very good, the cabin crew were very kind and the boarding was very quick for an aircraft of this size. The seat was comfortable for economy and because the A380 walls are still expanding outwards on the first floor, there was a lot of space. The food was good for airplane food. The only bad thing was the ife screen was quite outdated and wasn't good quality, however there was a large selection of movies and TV shows",3.0,British Airways
430,"✅ Verified Review |  Dubai to Manchester. Boarded the plane at the last minute owing to delayed previous flight. The cabin crew walked past me three times without offering a drink although on each occasion she had a tray full of drinks. I did eventually get a drink but only after I specifically asked for one. A380 seats for me are uncomfortable and claustrophobic. Cabin crew service was poor and disjointed with the majority of business class crew spending more time in the bar area chatting, at times outnumbering the passengers there. The main meal was very good although the wine service was poor. Again, the chocolates mentioned in the menu were absent as was ant offer of coffee after the meal. In flight entertainment was good. This was the sixth flight on business class with Emirates within four months and each time I have been very disappointed with the product. Service on the A380 seems to be very poor.",3.0,Emirates
431,"Not Verified | SW is a total joke, our connecting flight from Sac. to Portland was cancelled due to bad weather in LV. I understand that can happen, but SW did little to nothing to get us to Portland the following day. SW's great idea was Sac to Ontario to Denver to Portland. 10 hours to get from Sac. to Portland, I could have rented a car and beat SW back to my hometown. Clowns!!",1.0,Southwest Airlines
432,"on my holiday in Asia i hade 4 flights with Emirates and this was my best flights ever! Good service, nice food, approved legrom (Economy class) i give Emirates 10/10 and one word EXCELENT !!",5.0,Emirates
433,They lost a luggage no one answer the phone. No informations. Never happened to me with other companies. I bought a Business class ticket economy with emirates is better,1.0,Singapore Airlines
434,"✅ Verified Review | Lisbon to Porto with Ryanair. Boarded completed 10 minutes before STD, departure on time. Arrival 10/15 minutes ahead of schedule. As always Ryanair offers a cheap, fast and efficient service. If you are smart and you need a no frills service, Ryanair is the perfect airline to fly with. The T2 in Lisbon is small but you can find a few fast-food restaurants to have a snack or light meal before your flight. With no queue at all the security check, being at the airport 45 minutes before departure time is more than enough. This flight cost less than 10 euros.",5.0,Ryanair
435,✅ Trip Verified |  Dallas to Dhaka via Dubai. Nightmare in the Sky! Horrible Experience! The flight from USA to Dubai was a chaos! They have messed up the seating arrangement for most of the passengers. They changed my assigned seat. It was an aisle seat but they changed it to a middle seat. And again changed it back as I complained after boarding the aircraft. The interior of the aircraft looked old and not clean. The worst part was food. Chicken/prawn curry with rice. These were my options and I choose chicken curry.  Snack was a small pizza which was a joke. I was hungry for the whole duration of the flight. The ticket was expensive so it was surely not a value for money.  It used to be good but now it is a hell in the sky if you have a long flight. Never again.,1.0,Emirates
436,"✅ Verified Review |  Orlando to Minneapolis via Atlanta. Worst experience flying to date. Horrible customer service, no compassion. After being taxied to the run way we were taxied back to the gate, they bumped us to another flight without giving any other options, because with the time sitting at the gate we would not make our connecting flight. We now have over 8hrs of extra time in the airport. We were not offered anything for the inconvenience and we're handed a card with a customer service phone number. When calling the number they are open Monday through Friday and we are flying on a Saturday, not helpful at all. Not once did anyone apologize for the inconvenience but instead made us feel like an inconvenience to them. I would not recommend Southwest Airlines to anyone, especially when traveling with kids.",1.0,Southwest Airlines
